path,text,label
../data/twitter/images/4ee36f05gw1ezhoy8g02zj20sg0jxtch.jpg,【成都男子乱停车叫嚣交警：信不信我让你脱衣服】近日，成都一男子开着一辆未年检的宝马轿车在街头乱停放，交警两次劝阻。但该男子态度对交警叫嚣：“信不信我让你脱衣服？”。在交警要将其带离时，司机多名亲友上千阻碍，一名女子还趁乱扇协警耳光。目前，涉案多人已被处罚。O成都宝马男乱停放叫嚣让交警&quot;脱衣服&quot;被拘,0
../data/twitter/images/54570cc3jw1eq2zudftlmj20b4074q3f.jpg,外交部；“非法在他国出生的婴儿，将不能享受中国公民的任何福利待遇！”，你妹！出生还有非法？哪是造物主的错，从“非法怀孕到非法出生”，下步你还要管投胎嘛 嘛？,1
../data/twitter/images/61e6c012jw1exuikj4l43j20c80db75m.jpg,我们的生活，它是残酷与美丽的双面体。如果生活一定要取悦一个人，我想你最应该取悦的是自己。随着心的方向走，看到别人的光芒，也知道自己的耀眼。——伦农•梅尔顿 《在爱中重生 》,0
../data/twitter/images/6e05a6dajw1ert3e1ywtjj20hs0vk77e.jpg,【“该打，但不能打”】成都女司机被打之后，事发前的行车记录曝光，显示女司机三次别了对方的车，而对方车上，还有小孩在哭：O成都被打女司机事发前疑两度故意别车 涉案男子道歉 网友评论一下子有了逆转之势，还有人扒出了这辆车过去的“劣迹”。打人总是错，好的行车习惯也是关键，男司机接受法律制裁的同时，女司机也应有自省。,0
../data/twitter/images/a432d96fjw1eqepsti8dvj20hs0dcwfc.jpg,顺德实验小学 寻人启事 13759695559 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系 O网页链接,1
../data/twitter/images/470bf257jw1extae5mt0lj20og0fawh1.jpg,#下午茶时间#来自斯洛伐克的摄影师Simon Trnka分享了一组今年他在国家公园拍摄的日出照片。在群山中他感叹：“我沉迷于山川和日出，无药可治，感谢上天！”,0
../data/twitter/images/005KyE8ujw1eqarm10bhlj30f00qomz5.jpg,贵州省毕节市黔西车站爆炸事件 ，伤几十人 ，死了十几人而这些媒体报道 说才伤了9人，&nbsp;&nbsp;轻伤6 人&nbsp;&nbsp;&nbsp;&nbsp;我也是醉了&nbsp;&nbsp;&nbsp;这些媒体为什么要把伤亡的人数报少&nbsp;&nbsp;&nbsp;如果人没死&nbsp;&nbsp;&nbsp;为什么站着看的人怎么不去救人&nbsp;&nbsp;难道他们个个都是见死不救的人吗？看见的人请转下去&nbsp;&nbsp;&nbsp;让更多人看见&nbsp;&nbsp;&nbsp;这些媒体报假&nbsp;&nbsp;&nbsp;让死者们安息,1
../data/twitter/images/6693ce84gw1ezs9me7tljj20c806e0te.jpg,【2016第一躺枪】乐事薯片官方微博已沦陷……,0
../data/twitter/images/63207a53jw1eyem18ll0kj20bo0c5q3t.jpg,写作一定会用到的各种连接词！@外语女老师,0
../data/twitter/images/72822857jw1ebed19cd21j20hs0qotbu.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强][强][强] O网页链接,1
../data/twitter/images/652f5916jw1eziyzpe6ycj20c80c0q45.jpg,【小伙坐公交玩手机晕倒 医生：长时间低头脑部缺血】郑州21路公交上，一小伙低头玩手机，站起时竟面朝下摔在地板上，满面是血。公交车长一路闯红灯直奔医院，最终小伙无大碍。医生：长时间低头玩手机，颈椎压迫血管，脑部缺血丧失了意识。By郑州晚报O坐公交玩手机，小伙晕倒了手机依赖症”防治手册↓,0
../data/twitter/images/655dd5f3jw1eymu6ksp17j208u0dfwfz.jpg,好戏登台：成都全叔对决梅长苏！你赌谁会赢？O网页链接,0
../data/twitter/images/005RlCqnjw1ev1961igzbj30f10qo75w.jpg,这就是政府想隐瞒的事儿 天津的朋友圈&nbsp;&nbsp;&nbsp;天津政府真尼玛可笑,1
../data/twitter/images/0060A9Ddjw1etmqnq43dxj30go0qo0tp.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车收粮食的车，收旧家电的，人带黑口罩穿黑裤子，有问路的千万别停下，不要理,1
../data/twitter/images/0065cNA6jw1er0izg19oqj30ci0d8ta6.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;,1
../data/twitter/images/51f2e8fbjw1dwwbvyjq17j.jpg,【有关海参崴】“民国时期签订的《中苏友好同盟协议》明文承认中国对海参威的主权，苏联同意在50年以内撤走所有驻军”，“2001年7月16日，中国xxx与俄罗斯总统普京，在莫斯科克里姆林宫签署《中俄睦邻友好合作条约》，确认此城及邻近远东地区不再为中国领土。” （文字与图片均来自百度百科),1
../data/twitter/images/652f5916jw1eyh3oonswwj20c80c8q4r.jpg,【扩散！冬天绝不能做的十件事！】①在开暖气的车内睡觉：可能一氧化碳中毒；②加油前没释放静电：可能引火烧身；③机洗羽绒服：可能爆炸……冬天绝不能做的十件事↓转给身边每个人！By人民日报,0
../data/twitter/images/7578a98djw1e7w95fmtnhj20b408cwej.jpg,金田镇镇长和市委隐瞒水灾，说这次洪水只损失一百多万、死一人，然后逃离金田；后被我金田人拦住，昨天在三桥爆发了起义，警察还向农民 开枪，其实金田镇目前死了近三百人，损失巨大。这样腐败的政府不要也罢，金田人看到请帮忙，以自己的努力帮同乡，把真情放在网上公布！同时跪求网友帮转发,1
../data/twitter/images/75ce203djw1eoyswponh3j20bs08lwf8.jpg,近日，国内一些网站上出现让人震惊的图片。河北一名16岁高二的女学生赵子娇，惨遭当地城管队员毁容。至今毁容城管队员，没有受到任何处罚。O惨不忍睹！。。。河北省16岁女学生惨遭城管毁容！！！这就是中国！！！,1
../data/twitter/images/75b52ed2jw1ewcdnpunn9j20r80kfadv.jpg,【郑州火车宿舍 配热水器空调】郑州一所美术学校的学生宿舍是一列退役的绿皮火车。车厢的油漆脱落的比较严重。宿舍内是木制双层床，配有热水器和空调。据了解，该学校火车宿舍区，校方设有严格的栅栏门开关时间，非规定开门时间如有特殊情况必须登记，才能进宿舍。O网易图片,0
../data/twitter/images/6d499443jw1e0198zugrkj.jpg,中国在世界排行榜上：1.清廉指数第79位；2.卫生医疗公平倒数第四；3.大学学费成本最高；4.城乡收入差距第一；5.税负第二；6.矿难死亡人数占全球80％；7.行政成本最高；8.收费公路14万公里10万在中国，占70%；9.有8亿人口游离于社保之外。转！,1
../data/twitter/images/6693ce84gw1eyba4isutxj208l0fawex.jpg,【12岁小学生直播LOL月入3万 母亲：社会批评不公】江西南昌一位12岁少年直播LOL每月收入高达3万元。曾经18连胜上王者，被称为“幼年厂长”。他每次直播的在线观众数量平均5到6万。而现在社会上却有很多批评的声音，不好好学习、万物丧志等，近日他的母亲在采访中反驳了这些观点：O12岁小学生直播LOL月入3万 母亲说：孩子打游戏后变阳光了 - 万象 -,0
../data/twitter/images/593bbc68gw1eyy0ve2gflj20c806v74y.jpg,【洗衣机用完不要立马关盖 小心越洗越脏有害健康！】长期未清洗的洗衣机，会产生霉菌，甚至会引发慢性荨麻疹。洗衣机最脏的地方是在内桶跟外桶中间的夹层。专家提醒：洗完衣服后30分钟再把上盖关上，能避免里面滋生细菌，并且定期用消毒液清洗洗衣机！转给家人，别让衣服越洗越脏！央视,0
../data/twitter/images/7578a98djw1e7w959zi82j20ci0m8aa3.jpg,金田镇镇长和市委隐瞒水灾，说这次洪水只损失一百多万、死一人，然后逃离金田；后被我金田人拦住，昨天在三桥爆发了起义，警察还向农民 开枪，其实金田镇目前死了近三百人，损失巨大。这样腐败的政府不要也罢，金田人看到请帮忙，以自己的努力帮同乡，把真情放在网上公布！同时跪求网友帮转发,1
../data/twitter/images/005RDEQ0jw1etfef26pugj308w0eo3zr.jpg,紧急通知：家里有孩子的 大人都看好了，甘肃省来了1000多外地人 专偷小孩抢小孩的 兰州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万 O网页链接,1
../data/twitter/images/6c1aab1bjw1dytqahsoz1j.jpg,全国政协委员王平建在党的十八大上提出建议:&quot;取消农村小孩上大学资格&quot;.作为一名来自农村的大学生，我为此不平，我们农村人怎么了？,1
../data/twitter/images/6d56ca6cjw1ejnpzuj7hoj20f40qomzk.jpg,这个孩子在河北廊坊香河县华联超市门口！～速度转！万能的朋友圈转起来！ 2天门路,1
../data/twitter/images/5e478524jw1eqgpj68j9nj20f30p0wgp.jpg,#寻人启事#以前我总是无视这类信息，觉得根本帮不上什么忙。但是在看了《亲爱的》《失孤》，我决定不再做一个冷漠者，勿以善小而不为，请为那些失去孩子的家庭争取一些哪怕渺茫的希望！6岁小朋友，刘浩华，去年10月份张家界走失，祈祷早日能回到爸妈身边,1
../data/twitter/images/593793e5gw1ez55bzreaej20c808smyc.jpg,【中国男子走私犀牛角在坦桑尼亚被判刑 罚3240万元】11月，4名中国籍男子因走私犀牛角，在坦桑尼亚一处边检站被抓，执法人员在其所驾车辆油箱内发现11根犀牛角。17日，坦桑尼亚法院判处4名男子20年监禁，以及108亿坦桑尼亚先令(约3240万人民币)罚款。#走私犀牛角被罚3200万#新华社O4名中国人走私犀牛角在坦桑被判刑,0
../data/twitter/images/620beb06gw1ezcsrwgpd2j20c808rgmh.jpg,请不要坑你的孩子……,0
../data/twitter/images/6693ce84gw1eij2iujla9j20c8085js0.jpg,【小伙伴们，来给诺基亚道个别吧】7月20日，也就是今天，诺基亚正式归入微软旗下。一个时代的记忆结束了！当诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你用过哪款诺基亚？,1
../data/twitter/images/61e6c012jw1ezihkvim4wj20b40dota4.jpg,【周永康最神秘女情人被查 敛财术曝光】知情人透露，李晓梅以“周永康关系密切人”的特殊身份，得到时任中石油副总经理蒋洁敏的关照，违规获得包括天然气公用指标等稀缺资源，并参与经营多个加油站、服务区和油库，从中牟利，严重扰乱了国家油气资源管理秩序。O周永康最神秘情人李晓梅被查,0
../data/twitter/images/005ZMbQZgw1exh4tc2o7hj30ku112gpq.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。现在是法治社会，怎么还有这样的人，我们该怎么相信法律能够保护我们，这些社会底层的老百姓。 2合肥·仰光市中心,1
../data/twitter/images/65e1a554jw1eoesxenfzpj20dw07s0t4.jpg,【十余人暴打警察组图曝光 中国目前无袭警罪】1月16日，网络上传出一段河南郑州十余人暴打警察的骇人视频。视频中，一伙不明身份者共计十余人一拥而上将警察拖进小树林殴打，持续30秒左右。据了解，目前中国法律没有袭警罪，袭击警察行为多以“妨害公务罪”论。O十余人暴打警察组图曝光 中国没竟无袭警罪南方网,1
../data/twitter/images/6da14006jw1ev10tfguodj20cj0m8762.jpg,#天津塘沽大爆炸##世界上最帅的逆行# 刷着微博一个人默默哭成狗 最近几天不转偶像了 这是我第一次这么做 因为心里太震撼了 他们太伟大也太可怜 他们才是真正的偶像 英雄！ 向你们致敬 祝你们平安,1
../data/twitter/images/593bbc68gw1ezut17hhcfj20710ci74m.jpg,#微博辟谣# 【我和微信的故事是真的！盗号什么的都是谣言！】2016微信公开课 PRO版被刷屏。据@成都晚报 与广州、深圳网安部门联系，该链接指向为腾讯公司，未发现病毒。O【辟谣】我和微信的故事是真的！盗号什么的都是谣言！ 转起周知！,0
../data/twitter/images/61e6c012jw1eypnq8oimqj20c80lq0v0.jpg,【急转！年关将至，这些短信很可能是骗子！直接删除！】戳图，现在骗子编写短信迷惑性非常大，一旦点入链接，可能让你倾家荡产！公安部刑侦局提醒：收到这样的短信，千万别点开，直接删除！扩散周知！（央视新闻）,0
../data/twitter/images/75a224a3jw1ev1qtsij96j20f10qomyv.jpg,新闻联播一直都只是会隐瞒实情&nbsp;&nbsp;对那些奉献生命的90消防员们来说太不公平 为什么全是90后我就想问！#天津塘沽大爆炸#,1
../data/twitter/images/644471aejw1ey095gqzm6j20c80b5t99.jpg,【非常实用的家居装修贴士】全屋开关插座布置攻略，装修之前不看绝对会后悔！！,0
../data/twitter/images/8fac2709jw1eiihfenk6zj20c8096mxf.jpg,今天，诺基亚的最后一天，明天他就正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代，曾经陪伴着我们整整几代人长大。还记得你用过的诺基亚么~,1
../data/twitter/images/690353eegw1e0l8sptbfdj.jpg,白岩松，也是好样的！,1
../data/twitter/images/005PJE1cgw1ev8qju2r8cj30ea084t9h.jpg,昨天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多！ 2安庆·北正街,1
